Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
61,2005-02-01T00:00:00,65198739100465.47,65426168850617.33,59471990365878.52,9039220053259.918,67875453308681.62,8403462942803.096,1.816,1.069,0.928,7.033,20.213,82.12,222889241759.9292,635757110456.8228,871638771836.8387,336720825006.0744,458939081289.5169,149439393893.99265,44317149102.55087,77691447720.97913,1021078165730.8314,381037974108.6253,223146668377.1491,988516225685.2612,1079730258879.7292,24095133396165.18,4163187680660.712,5417995524902.686,25120714243667.008,25426119096105.152,1821155698080.7224,2449440682806.254,26950481659584.285,57388688699979.27,58055539281992.72,2979906102779.632,800803572700.3276,1105840710353.8772,3029881731577.5625,3318062980082.7256,410872893939.2256,406240607269.9627,3129071370407.497,7810050400486.197,7370629568624.612,NCEP,M
62,2005-03-01T00:00:00,132304214401433.48,131276483309553.05,122697646901708.95,14456568294882.39,135882786758869.05,13185139857160.07,1.7049999999999998,1.036,0.927,8.795,19.579,47.155,222889241759.9292,1271428437722.3203,336720825006.0744,1009367353366.8956,803020651533.6891,44317149102.55087,74560871691.60202,80583282412.80092,381037974108.6253,1083928225058.4976,946587591372.9208,1430620205135.275,2091755024541.0625,51720160333367.234,7641888847152.512,7437488013573.898,53398025488979.13,55528786838657.945,2725861174727.7773,5297283094595.615,55830749012941.57,119983718280194.69,119596524523801.0,4812212157536.894,1008299813087.622,1042107085969.226,5252813134892.869,6075356615792.947,292176445037.5567,390820261939.7118,5126669392733.989,12320496121238.775,11679958785752.035,NCEP,M
63,2005-04-01T00:00:00,270822830582350.3,254786920223796.9,255603072167942.4,38035093902639.0,276615358913547.7,21012286745605.277,7.233,6.660000000000001,5.797,44.756,3.305,5.699,222889241759.9292,17022807157033.729,1009367353366.8956,2161415181746.4385,1875262001982.076,74560871691.60202,165339712219.22772,134732183616.03642,1083928225058.4976,2326754893965.666,2229723448753.924,1013070987861.9084,18488612826556.727,94379506828670.52,42858151946047.84,52848730983897.84,92436353221851.69,40095474874665.27,47926980088060.2,64027197690725.98,51731558903679.44,251350910377959.6,234953044159639.2,7794655243179.823,3501287663342.2656,3971460802104.92,8163634443073.795,3075524940997.4478,4252152381770.216,4630279218108.48,3916801575971.4497,19471920204390.67,19833876064157.727,NCEP,M
64,2005-05-01T00:00:00,335208687489236.3,328381984162509.1,333608127914783.6,37277336376526.41,353562257589531.9,19954129674748.25,5.548,5.193,4.671,46.471,4.818,5.441,222889241759.9292,17323206701778.156,2161415181746.4385,5326275743022.137,2692120975590.287,165339712219.22772,238005968573.09888,126686906985.2228,2326754893965.666,5564281711595.235,13734030454575.914,1106024360866.4724,18509967092665.625,120922173850897.06,44874730442961.9,43614129334242.25,123060935135990.22,76556797464281.16,62594182507563.8,75513557268174.23,79242036992579.88,316606657917594.75,309771885079095.8,7810106340536.058,2466569392087.8047,2494029526246.892,8193416630177.654,4284987089210.179,3708678534689.9736,4012906615648.422,4241434526457.852,18602029571641.55,18610099083413.285,NCEP,M
65,2005-06-01T00:00:00,460270004095466.8,460445623786661.8,472735951587201.6,32611418650311.992,487579499766778.4,14843548179576.885,4.034,3.759,3.516,54.484,8.645,5.03,222889241759.9292,17767870470735.11,5326275743022.137,6921517003843.379,5119888182314.987,238005968573.09888,139047402811.08728,124120221850.48912,5564281711595.235,7060564406654.466,19439772855091.4,1004995630601.056,19068315944759.09,154074516742305.75,83929440295310.38,78184435276514.89,162617309409220.22,48760902492184.97,150148006230393.12,165945052847481.44,50051362703675.41,446964907358487.0,446746118638599.1,4823271688854.115,2305457584411.497,1811486279087.2136,5046995450910.316,1120634101761.2634,5284454481644.356,5549704667277.214,1062597631096.515,13305096736979.809,13699505148062.684,NCEP,M
66,2005-07-01T00:00:00,604082749663654.2,602432613974520.6,618156243118031.0,43906962699127.09,636110560844443.9,17954317726412.867,4.33,4.198,3.92,59.108,7.849,4.569,222889241759.9292,25952644972714.227,6921517003843.379,5969512675490.432,6571047566612.762,139047402811.08728,53743761270.72703,159364569156.47745,7060564406654.466,6023256436761.158,23265201622590.29,886769803776.5266,26767920320482.64,187491443678960.88,198680417719515.38,177140879517963.3,182711807807296.6,79291632694009.61,117238168011119.38,143158798796887.03,86788416584126.7,587082754687820.9,585418810122058.0,6114403246830.124,5156669188825.077,4359938405203.278,6761741963118.819,1920850956411.66,3111409520274.8013,4604802367388.303,1983983180243.883,16999994975833.363,17013803852462.58,NCEP,M
67,2005-08-01T00:00:00,507105305041299.7,516787142084579.6,525133657709718.6,33658267803404.73,540329585200505.2,15195927490786.566,3.679,3.516,3.304,54.852,8.89,3.926,222889241759.9292,18462340312618.168,5969512675490.432,3158734719964.968,5294643118992.784,53743761270.72703,132891685218.11617,97435068111.55891,6023256436761.158,3291626405183.0835,25412547724445.914,932894613255.6964,19317921697360.887,239718859661100.62,44410008609782.95,42000510335406.72,278527322286779.5,92432859210623.56,97897159553615.1,118666473489395.66,81822510842215.25,492818702696526.56,502657001292392.8,6832358089886.197,963272348376.9316,1150135349001.6304,8616543797507.58,2450517480958.587,2710615251139.482,3853591424926.708,1839709395162.9128,14286602344773.12,14130140792186.906,NCEP,M
68,2005-09-01T00:00:00,408075027430698.1,409882132849059.4,412916604754552.8,29135562027065.47,428553808874605.75,15637204120053.0,3.616,3.269,3.0540000000000003,46.329,8.194,5.459,222889241759.9292,13498357907012.469,3158734719964.968,2274719675521.232,3686695483889.5537,132891685218.11617,75237716531.53304,102337543892.95052,3291626405183.0835,2349957392052.765,14363794341826.156,1390611081085.9272,14931107522825.008,200892766735949.7,29330489640982.445,27941321534864.32,219337541940931.28,74280994182491.1,78190832926215.2,90888382158370.72,68851913048077.66,394003464611675.75,395710777556206.56,7090413044136.131,1376279603193.5764,1338694505936.1665,7807005922585.583,3315225812129.124,2352561837953.7124,2327229456820.924,2635507929119.925,14071562819022.344,14171355292852.8,NCEP,M
69,2005-10-01T00:00:00,301257249005149.1,300507473836551.5,290987337466615.25,18949305828305.234,307777909532028.4,16790572065413.111,1.3,0.742,0.697,11.392,26.216,26.878,222889241759.9292,2158733762892.124,2274719675521.232,1650229221249.2517,1825603718380.5188,75237716531.53304,71374270884.78777,77986810143.78885,2349957392052.765,1721603492134.0393,780604714749.6775,1767301118589.4094,3781531064379.4414,182381660508744.25,4480123254988.218,3620345441217.891,200172710138066.4,55867493550955.41,33236595823062.58,44295212456837.3,47666147964869.305,286164711957754.9,285555577180986.5,10206920520815.527,82208849320.45264,87910058302.2703,11493783817812.398,3230479230637.262,1488002854736.5046,1567227237639.1992,1887901133695.663,15092537047394.258,14951896655565.02,NCEP,M
70,2005-11-01T00:00:00,136431754497436.95,134517053541000.62,127982461137396.78,17151382696137.14,140944382842749.22,12961921705352.43,3.897,3.273,2.887,24.426,6.897,17.652,222889241759.9292,4189460990784.712,1650229221249.2517,381196672273.5783,963165657129.6388,71374270884.78777,31909592681.73615,102713712563.61523,1721603492134.0393,413106264955.31445,966262778842.3212,1026336855919.04,4987886209201.534,72837516636095.97,3920487318299.2783,5555759881280.865,76094814175922.05,27649268776645.496,14956659736053.38,18297086987363.824,27641417025646.96,124339632281386.16,122613378255921.66,6941382448892.484,360183612649.5572,537192261759.23456,7213773106811.274,3439975698634.7944,1485404477310.5957,1173571806764.305,2844314088307.5474,12092122216050.818,11903675285078.977,NCEP,M
71,2005-12-01T00:00:00,80968139950568.0,77237256074068.84,71748087031481.72,11518275190460.004,81361020133516.06,9612933102034.352,3.437,2.656,2.2880000000000003,16.542,7.896,27.037,222889241759.9292,1905342088425.6528,381196672273.5783,762471112581.0645,485330797542.7412,31909592681.73615,138000165057.7175,69239200411.40302,413106264955.31445,900471277638.782,-1338176776093.5105,757072809913.7871,2466219972598.15,15886084594858.104,16476512458315.805,21148450269462.617,16488491009316.43,31278694454668.484,4421311543301.049,3634765006398.663,31133080935369.24,71947994325387.88,68519395946302.52,1692908878848.3232,2440366736498.14,3038542135053.764,1959604400322.931,3760034519822.506,805682330598.7504,528660091455.5249,3512206660346.508,9020145625180.115,8717860127766.328,NCEP,M
72,2006-01-01T00:00:00,81750113461722.81,79110058020111.06,73937579351594.48,10924118646520.469,82835840705155.45,8898261353560.967,3.123,2.74,2.387,18.545,6.391,20.734,222889241759.9292,2025857292959.5,762471112581.0645,164908703606.18982,417651462990.76,138000165057.7175,18243808272.54031,56457767156.64128,900471277638.782,183152511878.73013,-1331516945046.432,1233406311859.1028,2309223891940.686,37966799013882.9,2828481758029.36,3391097197424.632,37175621651730.414,25108520222997.09,4921482979794.89,6806802437896.133,26537860366492.95,73273218872200.75,71463446756047.61,4264023130042.362,411518299454.54456,548336222676.2633,4221445919470.633,2770215465804.284,745635350371.7205,894319770999.1537,2268011694766.562,8476894589522.0625,7646611264063.461,NCEP,M
73,2006-02-01T00:00:00,88407358722714.92,85771331402366.55,79071554446419.1,12169626973903.592,89614938763445.42,10543384317026.318,2.767,2.057,1.7819999999999998,13.363,8.101,26.283,222889241759.9292,1626242656877.2727,164908703606.18982,467210607260.4254,470480232509.2163,18243808272.54031,34987582789.219734,63605046322.43853,183152511878.73013,502198190049.64514,-690738997597.0735,1153401049912.559,2188008133413.547,42181363039452.7,2838962025042.675,2879103581404.4614,46760192950226.39,25798727744742.46,4037850505636.84,7584789324897.799,22779330224839.227,78443983690497.42,76416335705745.12,5095014753130.557,486348063967.665,543928200435.33466,5652263090652.361,3559971827900.164,588944991562.8773,764460250751.4486,2627439550438.518,9963375032217.504,9354995696621.422,NCEP,M
74,2006-03-01T00:00:00,115217866389878.44,111569886839687.1,107074566983511.84,15159754232339.488,118499556529253.66,11424989545741.824,4.275,3.488,3.055,24.636,6.114,15.438,222889241759.9292,3734764686597.663,467210607260.4254,1133012501953.5852,736631607659.8992,34987582789.219734,70742201815.31711,77494858253.75493,502198190049.64514,1203754703768.9023,788341698659.9839,1148608265007.6443,4577306672255.594,51866581904352.78,8024346308677.457,7618990046205.37,49924712259284.7,33088924330635.69,6837182314138.441,12095910131389.93,36578006927202.07,104670406412583.78,101364247809302.66,5612881572600.661,777141585052.8414,737037395398.2761,5430693125228.554,3039528115027.15,893116205026.9343,1158012894268.5872,3104688115076.1064,10547459977294.674,10205639030384.436,NCEP,M
75,2006-04-01T00:00:00,214638938218109.1,208154291270443.75,204988336584392.75,24550265164103.69,221408533191490.62,16420196607097.898,4.484,3.966,3.542,33.116,5.485,9.206,222889241759.9292,8130068557005.793,1133012501953.5852,2703878309197.351,1486481005171.8428,70742201815.31711,175400589559.98428,103948279619.94173,1203754703768.9023,2879278898757.3354,3320945941261.455,1182262938845.5278,9192699946511.436,68043032760948.89,31560458167840.684,47105692466542.336,69091731880179.88,36164602561799.81,52655172708401.82,48038787413041.12,39784395572261.56,199352115202332.16,193091758328683.97,5577154050017.522,2289228702035.7666,3602427208563.3423,5615627526408.241,2742610217720.77,4434880818248.915,3364631539475.3047,2722795895066.9287,15286823015776.94,15062532941759.852,NCEP,M
76,2006-05-01T00:00:00,312159256309500.56,316160011624842.0,312965669136292.2,17178549587320.707,326709445744688.94,13743776608396.752,1.51,1.097,1.04,19.995,20.621,13.089,222889241759.9292,3434772978923.957,2703878309197.351,4263335201538.822,2284793237574.544,175400589559.98428,31232143697.07901,60425189333.84014,2879278898757.3354,4294567345235.901,8850816773896.75,1529132516584.7473,4725734224873.465,137553561996708.08,23323297469679.36,35034671165893.51,153706277248716.12,50323038626365.42,77671688323744.84,76970569747646.27,49275336667739.484,299881841536613.3,303976599709879.9,6527913632532.135,562830265394.4672,950918400056.0308,7401824690180.18,2094341502783.366,2708569620967.8813,2704241237515.729,1510187338419.6023,12277414772887.26,12183411914962.129,NCEP,M
77,2006-06-01T00:00:00,476617078005095.3,455043510816523.8,473619055558624.56,51991235888971.445,493750110208569.3,20131054649944.742,6.819,6.726999999999999,6.062,61.28,4.798,4.042,222889241759.9292,31860181239026.7,4263335201538.822,5405313325182.912,5095818392237.897,31232143697.07901,23827489696.58828,178867704266.26877,4294567345235.901,5429140814879.5,11421188505489.889,981551056020.3896,32295906535754.56,89937228837648.05,115758130820754.12,141075257958586.2,83687506741851.83,60033261153355.17,164190135487986.12,165907232845986.06,72282062647095.05,456952980795575.5,435917835697687.1,4234278294984.0215,4754165261479.623,5699909496500.969,4082011235383.9727,1891603757302.4924,7974089017093.744,7838305660732.322,2315409604879.36,19664097209519.805,19125675118836.7,NCEP,M
78,2006-07-01T00:00:00,554079389761721.5,532146814154111.9,565562151658954.1,57948474842330.42,582929445327962.0,17367293669007.93,7.409000000000001,7.175,6.508,70.03,4.8,2.722,222889241759.9292,40581181173322.49,5405313325182.912,8092603883352.31,6283780780931.954,23827489696.58828,249434909447.08487,148495046269.26233,5429140814879.5,8342038792799.395,21561503501892.914,536246752456.4662,41904345670334.24,181329021439280.0,107409142886038.72,121907852167672.94,209942217719944.5,86534792599805.14,124056355264932.69,148287421872663.88,74157486234351.7,538059088079421.9,515565202105267.6,5689179351830.234,3241252732455.74,3944507102282.281,6601021979999.318,1793311490648.1023,4479495440608.991,4593303737538.98,2259841895780.209,16020301682299.598,16581612048844.258,NCEP,M
79,2006-08-01T00:00:00,569357884994620.2,585554813391214.0,594955815750649.8,34571952998024.1,610077436992298.8,15121621241648.934,3.447,3.269,3.09,56.26,8.846,3.388,222889241759.9292,19450331756375.168,8092603883352.31,2719642941770.7666,5550323865759.25,249434909447.08487,44244732564.29372,88564586328.32188,8342038792799.395,2763887674335.0605,30069109298809.52,1251188005440.0771,20507547657004.58,323457393172114.25,27092648956444.816,28497569650720.64,338277376377997.06,53575957454431.08,149800382474516.28,150011994285781.84,56558217342916.21,555542914563047.8,571728625151874.4,8676126565845.084,454210102400.3538,428160299949.7443,8817993883263.16,934239091078.6442,3851287878622.428,3776444474698.9673,702696375053.6619,13814970431572.44,13826188239339.604,NCEP,M
80,2006-09-01T00:00:00,382702330933139.4,386577889636590.4,387281679168176.2,24730607592707.04,402006016232157.75,14724337063981.57,2.903,2.584,2.429,40.461000000000006,9.545,5.444,222889241759.9292,10006270528725.469,2719642941770.7666,3075757213592.9136,3183631912776.2573,44244732564.29372,60133698408.48065,75657323107.96931,2763887674335.0605,3135890912001.394,14253832427904.51,1050695857993.1606,11241539867511.148,192448554597254.72,16164827594737.455,12896689681305.238,203984211112470.62,72663947539903.53,84939225660114.34,91248316122044.22,67876117719749.6,369257507940507.75,372964382087072.1,7175020966159.029,379774066904.6992,288342621542.2351,7870736524072.497,2512922473259.4385,3626006314645.5537,3468536931670.8965,1736990643895.5332,13444822992631.598,13613507549518.283,NCEP,M
81,2006-10-01T00:00:00,262849765157737.7,264295216986979.28,258789344871449.0,19153168952425.16,273559561330029.44,14770216458580.434,2.206,1.694,1.577,22.884,10.996,10.317,222889241759.9292,4382952493844.727,3075757213592.9136,2044303620710.1023,1554616842728.535,60133698408.48065,144036269429.8113,60775450522.90673,3135890912001.394,2188339890139.9136,4880853304719.34,1366911859806.886,5709092589608.912,164415502216120.25,2137586839547.388,2224302595467.365,171298783258481.28,41542000221059.17,37549566487373.13,41284017460683.1,40050012075728.23,249465822493329.88,251035948661130.0,9525547851016.023,10858190798.102528,37285729732.09433,9919805017546.557,2141382547449.4832,1807509794588.1057,1679726536210.166,1521095322916.5264,13383942664407.768,13259268325849.29,NCEP,M
82,2006-11-01T00:00:00,163009737378901.56,161486252502275.84,154376011948048.94,21738479155492.438,169995121642930.88,15619109694881.943,4.575,3.964,3.4750000000000005,28.15,4.568,11.14,222889241759.9292,6119369460610.488,2044303620710.1023,398085429147.17145,931770606719.6084,144036269429.8113,59355777635.01286,94676610102.82603,2188339890139.9136,457441206782.1843,2864985860396.8604,989466499749.4478,7061961474353.583,84699315193140.28,3828146025159.467,4957293787978.988,89104366929631.19,35710665352043.68,18964062642886.598,23109981634029.59,35019389446870.92,148477255967192.53,146915965044548.2,8057412098934.436,457454942281.9789,569953788668.2814,8846863927112.115,4077163069614.0273,1990887258600.646,1827952454492.295,3275081329732.916,14532481411709.04,14570287457727.656,NCEP,M
83,2006-12-01T00:00:00,104523467396209.36,104039018008059.12,97060320382631.28,11859346804320.54,107844563951980.86,10784243569349.59,1.975,1.108,0.987,9.065,16.913,47.826,222889241759.9292,1075103234970.951,398085429147.17145,703078119006.2783,586565085769.5107,59355777635.01286,43758064897.53128,69110080735.13765,457441206782.1843,746836183903.8096,880048822202.123,1141864741654.1487,1916845020103.9773,54282458070444.914,1293835716696.1858,1333201951064.5007,60939866160868.125,30320379641463.133,5366838214969.474,8704281726655.261,26839857150987.227,94640321389627.8,94440397243521.0,5724295855305.634,108550355583.78532,117139920621.63684,6501055869034.757,3104245960525.888,678042846420.2169,937464270128.3928,2310971693499.3457,9883146006581.55,9598620764538.104,NCEP,M
84,2007-01-01T00:00:00,105449437647026.88,104145669400469.12,98194226915631.92,11220268738946.62,107981455945928.95,9787229030297.02,2.229,1.459,1.31,12.772,14.944,35.836,222889241759.9292,1433039708649.5994,703078119006.2783,431482161542.52325,690813879080.0139,43758064897.53128,37145148572.56368,69024951211.54863,746836183903.8096,468627310115.0869,-148937421985.4712,1177944520814.242,2189214724819.0728,38021285124735.24,6550883903892.68,6139672584195.591,44883072879169.695,44977340497072.45,4195917127602.075,7323843491793.578,39943656118605.87,96462141697796.88,95573530029270.31,3550244875387.4995,699054324818.6826,615659466922.0278,4462272274246.686,3949525514399.263,568640609511.1553,871866092521.2278,2842172162622.267,8987295949230.018,8572139371198.79,NCEP,M
85,2007-02-01T00:00:00,128604846422502.48,124705802051741.48,120092765562092.05,15958692508994.955,132278838686737.69,12186073124645.637,3.905,3.141,2.773,23.64,5.179,12.901,222889241759.9292,3772619384349.321,431482161542.52325,1566910367250.0083,697833395790.4523,37145148572.56368,137323165458.3894,72424029776.0588,468627310115.0869,1704233532708.398,1109181184120.7363,1178973026485.3694,4689830127863.339,70680471852598.55,2123963985730.526,2711388120904.983,71375442119631.45,30099925150325.125,9027508081426.889,13881344066114.76,31309110880189.84,117373129189943.42,113836025066978.7,6852882431556.968,193053387459.00592,296823035648.3659,7267707793689.908,2863871949340.118,1108961050202.4607,1218139816013.6006,2300054753411.407,11231717232559.053,10869776984762.78,NCEP,M
86,2007-03-01T00:00:00,105457909578359.56,104093539020956.95,101761426746634.92,16360906957630.346,112170167441639.28,10408740695004.354,6.394,5.849,5.039,36.38,3.987,9.226,222889241759.9292,5952166262625.992,1566910367250.0083,581024077691.3357,765533574284.0043,137323165458.3894,27753674490.61748,73810375300.47557,1704233532708.398,608777752181.9531,3492339930167.3896,960854254015.2378,6506996409014.691,42547856338223.11,9433264382767.877,8715668889659.563,47785775685792.0,31130315565982.59,5631290653781.893,13347481401337.014,31823075537587.13,95741322195202.28,94673406259928.88,4630185271030.802,848047201847.5125,976692268589.4036,5127851779570.751,2562694410632.413,952820791799.5334,1547015432904.6487,2491412987810.2666,9716587383157.266,9420132761028.064,NCEP,M
87,2007-04-01T00:00:00,187678598818546.16,184971374145307.88,181206502644686.75,15730659403363.238,192862560965617.12,11656058320930.355,2.703,2.249,2.069,25.902,11.244,15.367,222889241759.9292,4074601082432.8833,581024077691.3357,1773699526303.4883,1527151837867.7903,27753674490.61748,78113856261.06055,86962813111.45619,608777752181.9531,1851813382564.5488,2610412101135.175,1142212684803.0813,4897160691383.604,65309731027050.36,24567870829388.33,24186535393999.336,70306415127532.4,61354364831636.41,27052066408171.84,26022222528371.05,52609290061907.055,176872853781057.12,174535642426999.62,4066475614822.704,1579553160040.8364,1410654474152.828,4286008201647.412,3903364195922.739,1430138670687.5625,1425250752590.747,3140031685932.4297,10805745037489.018,10435731718308.24,NCEP,M
88,2007-05-01T00:00:00,370804186085809.44,361947996535759.75,367045815044767.25,38520195220948.84,387680207409181.06,20634392364413.79,5.164,4.873,4.41,46.432,5.53,5.958,222889241759.9292,17885802856535.055,1773699526303.4883,5344922769365.114,3190519857103.4067,78113856261.06055,169209565126.6117,143240201001.8904,1851813382564.5488,5514132334491.726,12691931987929.355,1262117290936.7742,18955961518476.004,120133642743450.4,53676681515693.26,76987745275527.12,113055501649582.1,54548078829024.55,105779471219118.94,99648599391595.52,70233276372531.88,351318066239597.6,342744930756926.1,7258404620421.673,2810472750071.9043,4201983009957.01,6993224069722.366,3142176378151.6724,5872233663377.625,4883555837681.428,3527135295661.7,19486119846211.785,19203065778833.598,NCEP,M
89,2007-06-01T00:00:00,552797717453381.4,557900362837184.94,563510881269199.6,35785678191010.32,581932415612881.1,18421534343681.484,3.283,3.081,2.897,48.523,7.924,4.111,222889241759.9292,17364143847328.834,5344922769365.114,3978221833181.752,4586200458797.271,169209565126.6117,33462645066.172504,99153341770.92848,5514132334491.726,4011684478247.924,20964341492011.64,1520653367086.0928,18499714813239.098,241734634986083.44,47016342235483.36,58833783610147.29,244818947252703.97,103472551100212.4,141657998210561.66,131639993944293.56,107539656924029.84,535680963640736.8,541032944622778.8,8936808373978.986,738090536738.9165,1146399209329.0166,8188201440351.321,2950054545343.093,4716476564834.078,4083491683993.5127,3224649672481.9004,17116753812644.61,16867418214406.217,NCEP,M
90,2007-07-01T00:00:00,561113342618186.4,563907129745466.6,573624219739017.8,34058961792868.227,589248889469577.0,15624669730559.21,3.389,3.2140000000000004,3.034,54.125,9.026,3.669,222889241759.9292,18434292062309.016,3978221833181.752,4740119118150.22,5367075226189.339,33462645066.172504,96899383678.87196,90909235536.6556,4011684478247.924,4837018501829.092,22053412672750.645,1066116739559.0132,19438625023142.0,220213363679329.72,81122591870311.25,74685928650206.11,242859382026463.03,133924270498832.06,121224101510626.34,117702905665158.4,104239400190324.88,546526468493526.3,549445475597725.5,7058495067305.532,1303355740542.55,877018928370.6683,7376202673510.194,3934418253023.8457,2905929335400.028,2716941875960.008,2876166398288.377,14586874124660.053,14461654147741.148,NCEP,M
91,2007-08-01T00:00:00,593377389851350.6,591831363172884.2,601322734818076.2,35622226066432.17,617340610727544.2,16017875909468.082,3.447,3.26,3.078,55.034000000000006,9.076,3.818,222889241759.9292,19604350156964.09,4740119118150.22,3562163071126.8955,5739386086357.688,96899383678.87196,66134628177.07355,100602400202.9259,4837018501829.092,3628297699303.969,16849602595443.145,1155074220493.1304,20725875715392.477,213519738917366.97,102268642633213.4,87527780769004.31,276893363287649.25,149022264545243.47,85890891293751.97,128508154652375.06,111981798816942.31,578577938883989.8,577034696031556.9,6266459450646.06,1932608193392.0952,1713866995297.4807,8509076907704.273,3166418407986.0527,2515140241568.921,3652706113431.2383,1839841798662.0813,14799450967360.83,14796667141327.371,NCEP,M
92,2007-09-01T00:00:00,402687959078477.3,404885628271762.9,400912460727552.7,25672261875414.08,417934682598311.0,17022221870758.36,2.405,2.158,2.028,33.694,13.198,9.643,222889241759.9292,8650040004655.719,3562163071126.8955,2151854398329.298,3805301316258.073,66134628177.07355,59851488736.13834,115852159721.4085,3628297699303.969,2211705887065.4365,9431117476657.293,1197224578045.1506,9640123770483.04,187648427741093.03,37844089553116.34,46184185809292.24,211084173114401.12,82703763548229.62,62489133534784.65,70185578503108.49,77703086356438.27,386721955601723.4,389120482558740.4,8084331920731.64,1142765376139.112,1723285181958.412,9798486875311.93,3305659663656.185,2276070473289.791,2852726710407.728,2547822988281.702,15966003476753.965,15765145713022.531,NCEP,M
93,2007-10-01T00:00:00,256410126866770.5,254891610438662.47,249483642801574.28,21845496328987.77,264994819036261.84,15511176234687.549,3.057,2.539,2.335,28.996,8.295,9.225,222889241759.9292,6334320094300.223,2151854398329.298,993211011028.601,1694873735305.7356,59851488736.13834,125309294883.47688,78537254587.99336,2211705887065.4365,1118520305912.078,3722618062231.869,1358365078696.165,7626323235798.075,131726826592950.72,4727652995247.9,8283314371351.436,144011550842426.03,60995955321242.56,35036473768659.66,41244708976772.22,57088430948413.984,242250805262316.9,240864108554747.6,7636209667368.164,279809318954.45734,594406559827.5212,8673475515314.426,3657384074285.9937,2391243573874.998,2271321302971.8745,2682973475770.9854,14159321604453.557,14027501883914.863,NCEP,M
94,2007-11-01T00:00:00,147889302452745.1,146903914805396.34,139090739462630.56,13539666942496.89,151096721679740.25,12005982217109.7,1.537,1.103,1.005,11.327,18.148,30.341,222889241759.9292,1533684725387.192,993211011028.601,455828271249.5217,927773151801.1506,125309294883.47688,80873618272.42952,64629604830.24786,1118520305912.078,536701889521.9512,-33521310723.476685,1518235332136.8345,2137869625056.937,79532235674102.5,2901068851359.5645,1918486122630.724,89547886907343.45,46312527348288.24,7528965675770.907,8849565285167.15,36519120131850.2,136612814430188.62,136497041566324.12,6271340350763.203,97279502548.15674,81831067670.13145,7226374226000.092,4503000639654.92,504835602878.5103,420315964468.2221,2578383907645.4536,11276488022556.477,10406873239072.21,NCEP,M
95,2007-12-01T00:00:00,120263579034743.7,117294604397003.34,108642059933900.6,15669144410667.703,121999755364896.44,13357695430995.834,2.65,2.128,1.859,14.752,9.328,28.28,222889241759.9292,2311448979671.8706,455828271249.5217,523489867151.9744,695514624704.0771,80873618272.42952,38357216094.0314,87861440366.88626,536701889521.9512,561847083246.0059,-632380439311.4155,1264003349669.3623,2879300509944.7285,47493185916182.805,9788669552650.49,11562596934882.326,50600002890343.984,43002788616994.21,3679539765435.9326,5496037284233.803,41171057348373.51,107554608752293.16,105239269556803.92,5505731329867.93,1393622427225.081,1603327853234.8164,5712178661338.189,4872578010526.829,634563973322.4054,727333088820.9712,4314969778313.751,12708970282450.549,12055334840199.428,NCEP,M
96,2008-01-01T00:00:00,79079388603746.78,77134464066571.03,71320376661122.45,8502676069741.528,79692059036376.33,8371682375253.87,0.804,0.184,0.164,1.541,97.511,299.276,222889241759.9292,130993694487.65794,523489867151.9744,625578032034.5388,412042813507.4266,38357216094.0314,95924473253.06451,52692596225.47569,561847083246.0059,721502505287.6033,-1654275419067.9033,1262843588155.0366,573248874784.0768,35639258931156.5,1077562254580.6854,1264333177678.4507,40773031971392.28,33128526420593.688,521755116656.4163,1156200095454.721,27749200411674.477,71188318624883.36,70121549754303.85,3972838221149.272,185378574127.30545,269866778032.5189,4375391503112.2617,3500317254736.546,126211528112.03185,148047724945.0829,2325932706915.5825,7891069978863.42,7012914312267.183,NCEP,M
97,2008-02-01T00:00:00,81982292001325.6,81106909924039.62,76322396046237.72,8210007201885.659,83959955770053.4,7637559723815.684,1.524,0.75,0.677,6.973,29.005,74.233,222889241759.9292,572447478069.9756,625578032034.5388,730551800648.5983,572545183133.9486,95924473253.06451,82218391581.24426,61055052690.91009,721502505287.6033,812770192229.8425,-211666914552.35657,877311949126.741,1162963706935.809,29358582390367.79,4430386140023.335,4487744904226.934,34228773588025.785,37007141515419.15,2663528704365.5034,4177704169614.936,33106192106238.707,75031172979628.81,74428880538653.33,2805487995192.3066,472525400663.4246,545842390316.7209,3141967580842.2407,3235913606661.0938,333110438459.3128,363875029526.6644,2730425965421.32,6951119021696.785,6678029385386.298,NCEP,M
